Cruise,Date,Sample,Station,Latitude,Longitude,Depth_(m),Average_CHL_(μg/L),Average_pheo_(μg/L),Notes,Depth_(m)
SKQ2020309T,6/6/23,1,Gak1,59.845,-149.4667,259,0.021281409,0.133973214,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,259
SKQ2020309T,6/6/23,2,Gak1,59.845,-149.4667,100,0.030931894,0.136381617,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,100
SKQ2020309T,6/6/23,3,Gak1,59.845,-149.4667,71,0.034440702,0.146973834,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,71
SKQ2020309T,6/6/23,4,Gak1,59.845,-149.4667,40,0.048625361,0.11965916,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,40
SKQ2020309T,6/6/23,5,Gak1,59.845,-149.4667,20,0.318181456,0.369206437,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,20
SKQ2020309T,6/6/23,6,Gak1,59.845,-149.4667,13,3.945293047,0.799030206,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,13
SKQ2020309T,6/6/23,7,Gak1,59.845,-149.4667,10,5.097492409,1.056261701,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,10
SKQ2020309T,6/6/23,8,Gak1,59.845,-149.4667,1,5.001490142,0.946599515,Kept in -10C for several hours before moving to -80C for some hours. Then -40C,1
SKQ2020309T,6/9/23,9,Station 002,54.4167,-165.2133,168,0.197294685,0.501148265,All samples stored at -40C starting now,168
SKQ2020309T,6/9/23,10,Station 002,54.4167,-165.2133,75,0.380363839,0.518935955,,75
SKQ2020309T,6/9/23,11,Station 002,54.4167,-165.2133,68,0.473637309,0.571494932,,68
SKQ2020309T,6/9/23,12,Station 002,54.4167,-165.2133,40,0.625615503,0.643820005,,40
SKQ2020309T,6/9/23,13,Station 002,54.4167,-165.2133,30,0.689905908,0.68840072,,30
SKQ2020309T,6/9/23,14,Station 002,54.4167,-165.2133,20,0.665051711,0.754355584,,20
SKQ2020309T,6/9/23,15,Station 002,54.4167,-165.2133,10,0.517574438,0.562922252,,10
SKQ2020309T,6/9/23,16,Station 002,54.4167,-165.2133,1.5,0.534399964,0.540367802,,1.5
SKQ2020309T,6/10/23,17,Station 004,56.442578,-166.553538,95,0.391645861,0.592868383,,95
SKQ2020309T,6/10/23,18,Station 004,56.442578,-166.553538,75,0.382562779,0.551565039,,75
SKQ2020309T,6/10/23,19,Station 004,56.442578,-166.553538,40,2.148362839,1.426153828,,40
SKQ2020309T,6/10/23,20,Station 004,56.442578,-166.553538,30,2.917243866,1.813856879,,30
SKQ2020309T,6/10/23,21,Station 004,56.442578,-166.553538,20.5,7.189653708,3.061546665,,20.5
SKQ2020309T,6/10/23,22,Station 004,56.442578,-166.553538,10,1.636052876,0.831515256,,10
SKQ2020309T,6/10/23,23,Station 004,56.442578,-166.553538,2,1.197033897,0.607787713,,2
SKQ2020309T,6/11/23,24,Station 006,60.5113343,-168.43607,27.7,0.788102863,0.451154761,,27.7
SKQ2020309T,6/11/23,25,Station 006,60.5113343,-168.43607,22,0.931452993,0.535495658,,22
SKQ2020309T,6/11/23,26,Station 006,60.5113343,-168.43607,20,0.945341323,0.535209422,,20
SKQ2020309T,6/11/23,27,Station 006,60.5113343,-168.43607,10.2,0.919346005,0.500786646,,10.2
SKQ2020309T,6/11/23,28,Station 006,60.5113343,-168.43607,2,0.777774694,0.404326289,,2
SKQ2020309T,6/12/23,29,Station 008,62.65,-165.6,5.7,0.696375062,0.375654715,,5.7
SKQ2020309T,6/12/23,30,Station 008,62.65,-165.6,3.1,0.494228532,0.291868856,,3.1
SKQ2020309T,6/12/23,31,Station 008,62.65,-165.6,1.3,0.34902664,0.519285676,,1.3
SKQ2020309T,6/12/23,32,Station 009,63.2297882,-165.6462266,15,2.91179587,0.067914465,,15
SKQ2020309T,6/12/23,33,Station 009,63.2297882,-165.6462266,10,3.167645893,0.024957265,,10
SKQ2020309T,6/12/23,34,Station 009,63.2297882,-165.6462266,1,1.740198726,0.538349035,,1
SKQ2020309T,6/12/23,35,Station 011,64.243,-165.5466,14,1.743652393,0,,14
SKQ2020309T,6/12/23,36,Station 011,64.243,-165.5466,12,2.299661244,0,,12
SKQ2020309T,6/12/23,37,Station 011,64.243,-165.5466,10,1.669613008,0,,10
SKQ2020309T,6/12/23,38,Station 011,64.243,-165.5466,1.2,2.78171321,0,,1.2
